link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000183,1500203,1500153,metro,1,2.2,1,service_links,5562.592823566718,6,999999,3957.575921905175,0,0 days 00:05:00,5999994,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000184,1500153,1500190,metro,1,2.2,1,service_links,3319.347038453766,6,999999,2943.26338385063,0,0 days 00:04:00,5999994,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.024561 38.003407)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,23,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000185,1500190,1500208,metro,1,2.2,1,service_links,7245.330392384027,6,999999,4304.156668742986,0,0 days 00:06:00,5999994,0.15,4,0,"LINESTRING (-122.024561 38.003407, -121.944248 38.01895)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,24,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000186,1500228,1500224,metro,1,2.2,1,service_links,3236.0211520397647,13,999999,2869.3783614145696,0,0 days 00:04:00,12999987,0.15,4,0,"LINESTRING (-122.391895 37.616023, -122.416384 37.63772)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000187,1500224,1500232,metro,1,2.2,1,service_links,3853.0348931829685,13,999999,4532.98222727408,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.416384 37.63772, -122.444254 37.664437)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000188,1500232,1500150,metro,1,2.2,1,service_links,2960.9134488643426,13,999999,3483.4275868992263,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.444254 37.664437, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000189,1500150,1500159,metro,1,2.2,1,service_links,2421.5132367975716,13,999999,2848.83910211479,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.466167 37.684642, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000190,1500159,1500140,metro,1,2.2,1,service_links,2554.2680021472734,13,999999,2264.868179243888,0,0 days 00:04:00,12999987,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000191,1500140,1500169,metro,1,2.2,1,service_links,1773.1772010193392,13,999999,2086.0908247286343,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000192,1500169,1500132,metro,1,2.2,1,service_links,2506.859769713857,13,999999,4380.919985907711,0,0 days 00:02:00,12999987,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000193,1500132,1500122,metro,1,2.2,1,service_links,1422.3432218770677,13,999999,2485.6483489113807,0,0 days 00:02:00,12999987,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000194,1500122,1500145,metro,1,2.2,1,service_links,1669.1103973379654,13,999999,1963.6592909858418,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000195,1500145,1500214,metro,1,2.2,1,service_links,811.9095115232317,13,999999,2757.4285297015413,0,0 days 00:01:00,12999987,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000196,1500214,1500186,metro,1,2.2,1,service_links,716.1543495997415,13,999999,1251.531873086927,0,0 days 00:02:00,12999987,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000197,1500186,1500164,metro,1,2.2,1,service_links,564.6328100615432,13,999999,986.7369496221145,0,0 days 00:02:00,12999987,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000198,1500164,1500241,metro,1,2.2,1,service_links,9057.418976577976,13,999999,4618.513925733811,0,0 days 00:07:00,12999987,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000199,1500241,1500117,metro,1,2.2,1,service_links,2075.7422970586686,13,999999,1840.5596722687703,0,0 days 00:04:00,12999987,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000200,1500117,1500127,metro,1,2.2,1,service_links,569.0534525773261,13,999999,1932.6343672437492,0,0 days 00:01:00,12999987,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000201,1500127,1500179,metro,1,2.2,1,service_links,2311.798995894363,13,999999,2049.8710308422924,0,0 days 00:04:00,12999987,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000202,1500179,1500219,metro,1,2.2,1,service_links,2259.5209898272865,13,999999,2658.259988032102,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.251271 37.844795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000203,1500219,1500196,metro,1,2.2,1,service_links,7015.594971699901,13,999999,4991.332390932736,0,0 days 00:05:00,12999987,0.15,4,0,"LINESTRING (-122.251271 37.844795, -122.183717 37.878503)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000204,1500196,1500174,metro,1,2.2,1,service_links,5436.3392868941455,13,999999,3867.751271308088,0,0 days 00:05:00,12999987,0.15,4,0,"LINESTRING (-122.183717 37.878503, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000205,1500174,1500236,metro,1,2.2,1,service_links,5216.027279142814,13,999999,3711.007550378287,0,0 days 00:05:00,12999987,0.15,4,0,"LINESTRING (-122.124644 37.89322, -122.067379 37.905812)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000206,1500236,1500204,metro,1,2.2,1,service_links,2708.7781495772197,13,999999,4733.787057513588,0,0 days 00:02:00,12999987,0.15,4,0,"LINESTRING (-122.067379 37.905812, -122.056015 37.928463)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000207,1500204,1500154,metro,1,2.2,1,service_links,5562.592823566718,13,999999,3304.510588257456,0,0 days 00:06:00,12999987,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000208,1500154,1500191,metro,1,2.2,1,service_links,3319.347038453766,13,999999,3905.1141628867836,0,0 days 00:03:00,12999987,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.024561 38.003407)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,23,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000209,1500191,1500209,metro,1,2.2,1,service_links,7245.330392384027,13,999999,4304.156668742986,0,0 days 00:06:00,12999987,0.15,4,0,"LINESTRING (-122.024561 38.003407, -121.944248 38.01895)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,24,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000210,1500209,1500199,metro,1,2.2,1,service_links,4844.346439222662,13,999999,1240.373199231976,0,0 days 00:14:00,12999987,0.15,4,0,"LINESTRING (-121.944248 38.01895, -121.889011 38.016873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,25,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000211,1500199,1500135,metro,1,2.2,1,service_links,9814.569349518277,13,999999,4383.678617650843,0,0 days 00:08:00,12999987,0.15,4,0,"LINESTRING (-121.889011 38.016873, -121.780353 37.995415)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,26,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000212,1500160,1500141,metro,1,2.2,1,service_links,2554.2680021472734,2,999999,2264.868179243888,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000213,1500141,1500170,metro,1,2.2,1,service_links,1773.1772010193392,2,999999,2086.0908247286343,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000214,1500170,1500133,metro,1,2.2,1,service_links,2506.859769713857,2,999999,4380.919985907711,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000215,1500133,1500123,metro,1,2.2,1,service_links,1422.3432218770677,2,999999,2485.6483489113807,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000216,1500123,1500146,metro,1,2.2,1,service_links,1669.1103973379654,2,999999,1963.6592909858418,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000217,1500146,1500215,metro,1,2.2,1,service_links,811.9095115232317,2,999999,2757.4285297015413,0,0 days 00:01:00,1999998,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000218,1500215,1500187,metro,1,2.2,1,service_links,716.1543495997415,2,999999,1251.531873086927,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000219,1500187,1500165,metro,1,2.2,1,service_links,564.6328100615432,2,999999,986.7369496221145,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000220,1500165,1500242,metro,1,2.2,1,service_links,9057.418976577976,2,999999,4618.513925733811,0,0 days 00:07:00,1999998,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000221,1500242,1500118,metro,1,2.2,1,service_links,2075.7422970586686,2,999999,1840.5596722687703,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000222,1500118,1500128,metro,1,2.2,1,service_links,569.0534525773261,2,999999,1932.6343672437492,0,0 days 00:01:00,1999998,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000223,1500128,1500180,metro,1,2.2,1,service_links,2311.798995894363,2,999999,2049.8710308422924,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000224,1500180,1500220,metro,1,2.2,1,service_links,2259.5209898272865,2,999999,2658.259988032102,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.251271 37.844795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000225,1500220,1500197,metro,1,2.2,1,service_links,7015.594971699901,2,999999,4991.332390932736,0,0 days 00:05:00,1999998,0.15,4,0,"LINESTRING (-122.251271 37.844795, -122.183717 37.878503)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000226,1500197,1500175,metro,1,2.2,1,service_links,5436.3392868941455,2,999999,3867.751271308088,0,0 days 00:05:00,1999998,0.15,4,0,"LINESTRING (-122.183717 37.878503, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000227,1500175,1500237,metro,1,2.2,1,service_links,5216.027279142814,2,999999,3711.007550378287,0,0 days 00:05:00,1999998,0.15,4,0,"LINESTRING (-122.124644 37.89322, -122.067379 37.905812)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000228,1500237,1500205,metro,1,2.2,1,service_links,2708.7781495772197,2,999999,4733.787057513588,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.067379 37.905812, -122.056015 37.928463)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000229,1500205,1500155,metro,1,2.2,1,service_links,5562.592823566718,2,999999,3304.510588257456,0,0 days 00:06:00,1999998,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000230,1500155,1500192,metro,1,2.2,1,service_links,3319.347038453766,2,999999,3905.1141628867836,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.024561 38.003407)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000231,1500192,1500210,metro,1,2.2,1,service_links,7245.330392384027,2,999999,4304.156668742986,0,0 days 00:06:00,1999998,0.15,4,0,"LINESTRING (-122.024561 38.003407, -121.944248 38.01895)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000232,1500210,1500200,metro,1,2.2,1,service_links,4844.346439222662,2,999999,1158.0111010094013,0,0 days 00:15:00,1999998,0.15,4,0,"LINESTRING (-121.944248 38.01895, -121.889011 38.016873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000233,1500200,1500136,metro,1,2.2,1,service_links,9814.569349518277,2,999999,4383.678617650843,0,0 days 00:08:00,1999998,0.15,4,0,"LINESTRING (-121.889011 38.016873, -121.780353 37.995415)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,22,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000234,1500243,1500244,metro,1,20.1,1,service_links,4689.9845026002195,21,999999,2094.782159970321,0,0 days 00:08:00,20999979,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.212237 37.713256)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,20.1:0;2
1000235,1500294,1500272,metro,1,3.2,1,service_links,4726.66515563959,1,999999,4191.131665099144,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.057158 37.634363, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000236,1500272,1500254,metro,1,3.2,1,service_links,4607.464536906908,1,999999,4085.4365351883907,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.086941 37.669731, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000237,1500254,1500291,metro,1,3.2,1,service_links,4091.583584278221,1,999999,4813.627746209672,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000238,1500291,1500258,metro,1,3.2,1,service_links,4744.979404433252,1,999999,4207.370900482687,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000239,1500258,1500269,metro,1,3.2,1,service_links,3373.618681288019,1,999999,2991.386022816963,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000240,1500269,1500275,metro,1,3.2,1,service_links,4397.3568171110965,1,999999,3899.1341235467844,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000241,1500275,1500245,metro,1,3.2,1,service_links,879.8561407943612,1,999999,1035.1248715227775,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000242,1500245,1500248,metro,1,3.2,1,service_links,569.0534525773261,1,999999,1932.6343672437492,0,0 days 00:01:00,999999,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000243,1500248,1500278,metro,1,3.2,1,service_links,2311.798995894363,1,999999,2049.8710308422924,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000244,1500278,1500251,metro,1,3.2,1,service_links,2706.5833354245424,1,999999,2399.926110228658,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000245,1500251,1500261,metro,1,3.2,1,service_links,1901.3253023863492,1,999999,3322.704411937309,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.26975 37.853069, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000246,1500261,1500282,metro,1,3.2,1,service_links,1422.6179483176013,1,999999,2486.1284533705652,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.268078 37.870117, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000247,1500282,1500285,metro,1,3.2,1,service_links,3455.0739718031496,1,999999,4064.7929080037047,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.283508 37.874032, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000248,1500285,1500264,metro,1,3.2,1,service_links,2964.036555443171,1,999999,3487.101829933142,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.298895 37.902633, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000249,1500264,1500288,metro,1,3.2,1,service_links,3421.319530459786,1,999999,2434.1403774022197,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.316868 37.925205, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,3.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000250,1500257,1500281,metro,1,3.2,1,service_links,4813.040565816075,15,999999,4267.72069875317,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-121.874661 37.368495, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000251,1500281,1500299,metro,1,3.2,1,service_links,11139.77773047538,15,999999,4975.583105423247,0,0 days 00:08:00,14999985,0.15,4,0,"LINESTRING (-121.890803 37.409836, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000252,1500299,1500267,metro,1,3.2,1,service_links,6962.087399753771,15,999999,4135.893504804219,0,0 days 00:06:00,14999985,0.15,4,0,"LINESTRING (-121.939358 37.502307, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
